,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.15373526513576508,3.7e-07,3.721546590895741e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.22560571134090424,4e-07,4.71335852125776e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.18666715919971466,3.6e-07,4.176006598299864e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.122853122651577,3.1e-07,3.295373005585134e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.09483567625284195,3e-07,2.9087323127896525e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.09879371523857117,2.8e-07,2.963353438190097e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.05176461860537529,2.3e-07,2.3143518035340094e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.039786651730537415,2e-07,2.1490558310688357e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.07194135338068008,2.3e-07,2.592790622202301e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.17571872472763062,3.7e-07,4.024918496270402e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.42040595412254333,8.6e-07,7.401602033496602e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.754203200340271,1.17e-06,1.2008003977825865e-06
