,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM_with_indicators,2016-07-29,0.08204577377509709,0.07714372128248215,1.02e-05,9.60670513450168e-06
1,XEM_with_indicators,2016-08-26,0.08039329091960672,0.07880289852619171,1e-05,9.807515198190231e-06
2,XEM_with_indicators,2016-09-09,0.07593158720978269,0.07886414974927902,9.46e-06,9.814928489504382e-06
3,XEM_with_indicators,2016-10-29,0.04213831281500454,0.047274474054574966,5.37e-06,5.9916296777373645e-06
4,XEM_with_indicators,2016-11-24,0.03734611253408245,0.039408061653375626,4.79e-06,5.0395578909956384e-06
5,XEM_with_indicators,2016-12-14,0.033958522680327195,0.03337077423930168,4.38e-06,4.308864845370408e-06
6,XEM_with_indicators,2017-01-27,0.040733702387837724,0.04274072125554085,5.2e-06,5.442909696284914e-06
7,XEM_with_indicators,2017-02-14,0.0556060480872511,0.048372380435466766,7.000000000000001e-06,6.124509127403144e-06
8,XEM_with_indicators,2017-03-22,0.11592167231264978,0.10868646949529648,1.4300000000000004e-05,1.3424323697108775e-05
9,XEM_with_indicators,2017-04-20,0.21837560935305295,0.20617824792861938,2.67e-05,2.5223753254977055e-05
10,XEM_with_indicators,2017-05-07,0.6091878046765264,0.40780532360076904,7.4e-05,4.962667662766762e-05
11,XEM_with_indicators,2017-06-11,0.6166239775262332,0.6466336846351624,7.49e-05,7.853207353036851e-05
