  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,mpt     ,2019-01-04,0.2759942775393419 ,0.26570928    ,48480.         ,46682.695
1 ,mpt     ,2018-10-30,0.2732474964234621 ,0.28075367    ,48000.         ,49311.703
2 ,mpt     ,2018-12-11,0.2675250357653791 ,0.27402014    ,47000.         ,48135.016
3 ,mpt     ,2018-11-22,0.2675250357653791 ,0.27926168    ,47000.         ,49050.977
4 ,mpt     ,2018-11-15,0.27610872675250353,0.28244594    ,48500.         ,49607.426
5 ,mpt     ,2018-11-09,0.26981402002861227,0.26753685    ,47400.         ,47002.062
6 ,mpt     ,2018-11-05,0.2732474964234621 ,0.27641428    ,48000.         ,48553.39
7 ,mpt     ,2018-12-25,0.261865522174535  ,0.26638305    ,46011.         ,46800.438
8 ,mpt     ,2018-11-30,0.27038626609442057,0.24413858    ,47500.         ,42913.22
9 ,mpt     ,2018-12-14,0.2647210300429184 ,0.28934833    ,46510.         ,50813.617
10,mpt     ,2018-11-13,0.28468669527896995,0.22589104    ,49999.         ,39724.46
11,mpt     ,2018-10-26,0.2732474964234621 ,0.2374126     ,48000.         ,41737.85
12,mpt     ,2018-10-03,0.27038626609442057,0.2717892     ,47500.         ,47745.16
13,mpt     ,2018-10-09,0.25608011444921314,0.26035768    ,45000.         ,45747.5
14,mpt     ,2018-12-10,0.2646638054363376 ,0.27262422    ,46500.         ,47891.082
15,mpt     ,2018-10-04,0.25899856938483545,0.28104803    ,45510.         ,49363.14
16,mpt     ,2018-10-24,0.27896995708154504,0.29940197    ,49000.         ,52570.492
17,mpt     ,2018-12-07,0.2646638054363376 ,0.2759818     ,46500.         ,48477.82
18,mpt     ,2018-11-20,0.27610872675250353,0.2888379     ,48500.         ,50724.42
19,mpt     ,2018-11-16,0.2841201716738197 ,0.270523      ,49900.         ,47523.895
20,mpt     ,2018-10-29,0.2732474964234621 ,0.27587026    ,48000.         ,48458.324
21,mpt     ,2018-12-13,0.27038626609442057,0.27781957    ,47500.         ,48798.97
22,mpt     ,2018-11-28,0.27038626609442057,0.2905823     ,47500.         ,51029.254
23,mpt     ,2018-12-19,0.27038626609442057,0.2651558     ,47500.         ,46585.973
24,mpt     ,2018-10-19,0.2732474964234621 ,0.27175832    ,48000.         ,47739.76
25,mpt     ,2018-11-14,0.28411444921316165,0.28741756    ,49899.         ,50476.215
26,mpt     ,2018-12-03,0.2732474964234621 ,0.27772868    ,48000.         ,48783.082
27,mpt     ,2018-12-21,0.2663805436337625 ,0.2757921     ,46800.         ,48444.664
28,mpt     ,2018-10-18,0.26706723891273243,0.27430305    ,46920.         ,48184.457
29,mpt     ,2018-11-19,0.27610872675250353,0.27135897    ,48500.         ,47669.977
