  ,stock_id  ,date      ,observed_norm                                                                          ,predicted_norm                                                ,observed_denorm                           ,predicted_denorm
0 ,all_stocks,2019-01-04,"[0.04772792226350386 0.004344098313803944 0.0297227779365533
 0.27682194912832236]"   ,"[[0.06509592]
 [0.02680088]
 [0.05047488]
 [0.24938338]]"    ,"[[ 8400.]
 [  810.]
 [ 5250.]
 [48480.]]","[[11438.53  ]
 [ 4738.8145]
 [ 8880.58  ]
 [43679.62  ]]"
1 ,all_stocks,2018-10-30,"[0.0471563303801086 0.004515575878822521 0.030580165761646183
 0.27407830808802514]"  ,"[[0.08234359]
 [0.04602576]
 [0.0709227 ]
 [0.26941982]]"    ,"[[ 8300.]
 [  840.]
 [ 5400.]
 [48000.]]","[[14456.011]
 [ 8102.206]
 [12457.927]
 [47185.   ]]"
2 ,all_stocks,2018-12-11,"[0.0471563303801086 0.004344098313803944 0.028859674192626465
 0.2683623892540726]"   ,"[[0.05067492]
 [0.00964731]
 [0.03151008]
 [0.25423917]]"    ,"[[ 8300.]
 [  810.]
 [ 5099.]
 [47000.]]","[[ 8915.577 ]
 [ 1737.7965]
 [ 5562.6895]
 [44529.145 ]]"
3 ,all_stocks,2018-11-22,"[0.046018862532152045 0.004326950557302086 0.028522434981423265
 0.2683623892540726]" ,"[[0.07914183]
 [0.04231601]
 [0.06094161]
 [0.2605401 ]]"    ,"[[ 8101.]
 [  807.]
 [ 5040.]
 [47000.]]","[[13895.862 ]
 [ 7453.1865]
 [10711.734 ]
 [45631.492 ]]"
4 ,all_stocks,2018-11-15,"[0.047099171191769075 0.004572735067162046 0.030294369819948555
 0.2769362675050014]" ,"[[0.05556941]
 [0.0142271 ]
 [0.03871656]
 [0.2800082 ]]"    ,"[[ 8290.]
 [  850.]
 [ 5350.]
 [48500.]]","[[ 9771.868 ]
 [ 2539.0317]
 [ 6823.462 ]
 [49037.434 ]]"
5 ,all_stocks,2018-11-09,"[0.0471563303801086 0.004572735067162046 0.030711631894827094
 0.2706487567876536]"   ,"[[ 0.03757473]
 [-0.00669501]
 [ 0.02021447]
 [ 0.26865572]]","[[ 8300.]
 [  850.]
 [ 5423.]
 [47400.]]","[[ 6623.6987]
 [-1121.292 ]
 [ 3586.5225]
 [47051.32  ]]"
6 ,all_stocks,2018-11-05,"[0.0471563303801086 0.004629894255501572 0.030597313518148043
 0.27407830808802514]"  ,"[[0.06070973]
 [0.02016902]
 [0.04512438]
 [0.27285716]]"    ,"[[ 8300.]
 [  860.]
 [ 5403.]
 [48000.]]","[[10671.167 ]
 [ 3578.5708]
 [ 7944.5107]
 [47786.363 ]]"
7 ,all_stocks,2018-12-25,"[0.04629894255501572 0.004115461560445842 0.027836524721348958
 0.26270934552729347]" ,"[[0.04844708]
 [0.00529096]
 [0.02961482]
 [0.27445513]]"    ,"[[ 8150.]
 [  770.]
 [ 4920.]
 [46011.]]","[[ 8525.816  ]
 [  975.65393]
 [ 5231.1133 ]
 [48065.926  ]]"
8 ,all_stocks,2018-11-30,"[0.04681337525007145 0.004315518719634181 0.02827093455272935
 0.2712203486710488]"   ,"[[ 0.03961287]
 [-0.00394404]
 [ 0.02107665]
 [ 0.27334386]]","[[ 8240.]
 [  805.]
 [ 4996.]
 [47500.]]","[[ 6980.272 ]
 [ -640.0103]
 [ 3737.3604]
 [47871.51  ]]"
9 ,all_stocks,2018-12-14,"[0.046584738496713345 0.004286939125464418 0.02847099171191769
 0.2655615890254358]"  ,"[[0.04704372]
 [0.00313637]
 [0.02751535]
 [0.27485573]]"    ,"[[ 8200.]
 [  800.]
 [ 5031.]
 [46510.]]","[[ 8280.3  ]
 [  598.708]
 [ 4863.811]
 [48136.01 ]]"
