  ,stock_id                                                                                                              ,date      ,observed_norm                                                                        ,predicted_norm                                 ,observed_denorm                ,predicted_denorm
0 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2019-01-04,[[0.5627043881664004 0.26666666666666666 0.51875 0.24869358669833727]]               ,[[0.5990962  0.3515632  0.45293728 0.3138932 ]],[[ 8400.   810.  5250. 48480.]],[[ 8878.516   1051.9551  4723.4985 59459.617 ]]
1 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-30,"[[0.5550992470910335 0.2771929824561403 0.5375000000000001
  0.2458432304038005]]"  ,[[0.5548082  0.26551488 0.58145016 0.31789783]],[[ 8300.   840.  5400. 48000.]],[[ 8296.173    806.7174  5751.601  60133.996 ]]
2 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-11,[[0.5550992470910335 0.26666666666666666 0.499875 0.23990498812351543]]              ,[[0.6290882  0.3951808  0.597399   0.21190333]],[[ 8300.   810.  5099. 47000.]],[[ 9272.881   1176.2653  5879.192  42284.523 ]]
3 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-22,[[0.5399650163510533 0.2656140350877193 0.4925 0.23990498812351543]]                 ,[[0.5553814  0.26281792 0.5145185  0.27850917]],[[ 8101.   807.  5040. 47000.]],[[ 8303.71      799.03107  5216.148   53500.945  ]]
4 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-15,[[0.5543387329834968 0.2807017543859649 0.53125 0.24881235154394296]]                ,[[0.50177157 0.24851632 0.5424848  0.24569096]],[[ 8290.   850.  5350. 48500.]],[[ 7598.7944   758.2715  5439.8784 47974.355 ]]
5 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-09,[[0.5550992470910335 0.2807017543859649 0.540375 0.24228028503562946]]               ,[[0.5472995 0.2758712 0.5450937 0.2288453]]    ,[[ 8300.   850.  5423. 47400.]],[[ 8197.441     836.23285  5460.7495  45137.55   ]]
6 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-05,"[[0.5550992470910335 0.28421052631578947 0.5378750000000001
  0.2458432304038005]]" ,[[0.5369152  0.2990769  0.5736468  0.26146424]],[[ 8300.   860.  5403. 48000.]],[[ 8060.898    902.3692  5689.1743 50630.58  ]]
7 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-25,[[0.5436915354779831 0.25263157894736843 0.4775 0.2340320665083135]]                 ,[[0.5537986  0.352375   0.58394766 0.2843344 ]],[[ 8150.   770.  4920. 46011.]],[[ 8282.898   1054.2687  5771.581  54481.914 ]]
8 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-30,"[[0.5505361624458134 0.2649122807017544 0.48700000000000004
  0.24287410926365796]]",[[0.6162833 0.2819717 0.5798614 0.3297943]]    ,[[ 8240.   805.  4996. 47500.]],[[ 9104.509    853.6193  5738.891  62137.36  ]]
9 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-14,"[[0.5474941060156666 0.2631578947368421 0.49137499999999995
  0.23699524940617575]]",[[0.5875923  0.29245147 0.59326625 0.22867566]],[[ 8200.   800.  5031. 46510.]],[[ 8727.251    883.4867  5846.13   45108.984 ]]
10,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-13,[[0.5550992470910335 0.28035087719298246 0.535625 0.2577137767220902]]               ,[[0.53479797 0.26438278 0.57758397 0.21350586]],[[ 8300.   849.  5385. 49999.]],[[ 8033.0586   803.4909  5720.672  42554.39  ]]
11,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-26,[[0.55129667655335 0.2771929824561403 0.55 0.2458432304038005]]                      ,[[0.5618437  0.29736394 0.5952874  0.29484823]],[[ 8250.   840.  5500. 48000.]],[[ 8388.683    897.4872  5862.299  56252.445 ]]
12,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-03,[[0.5360863944026162 0.2670175438596491 0.496875 0.24287410926365796]]               ,[[0.59238416 0.3046464  0.5467619  0.25165623]],[[ 8050.   811.  5075. 47500.]],[[ 8790.26      918.24225  5474.0947  48978.91   ]]
13,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-09,[[0.5398889649402996 0.26666666666666666 0.4875 0.22802850356294538]]                ,[[0.5176844  0.25867906 0.41555232 0.21845698]],[[ 8100.   810.  5000. 45000.]],[[ 7808.032    787.2353  4424.4185 43388.156 ]]
14,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-10,[[0.5436915354779831 0.26666666666666666 0.4875 0.2369358669833729]]                 ,[[0.6116365  0.33415794 0.53620344 0.28926396]],[[ 8150.   810.  5000. 46500.]],[[ 9043.408   1002.3501  5389.6274 55312.055 ]]
