  ,stock_id,date    ,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0 ,alk     ,04/01/19,0.578754579  ,0.5426528     ,8400           ,7907.2104
1 ,alk     ,30/10/18,0.571428571  ,0.54755753    ,8300           ,7974.16
2 ,alk     ,11/12/18,0.571428571  ,0.54217124    ,8300           ,7900.637
3 ,alk     ,22/11/18,0.556849817  ,0.55234313    ,8101           ,8039.484
4 ,alk     ,15/11/18,0.570695971  ,0.5550721     ,8290           ,8076.7344
5 ,alk     ,09/11/18,0.571428571  ,0.55263704    ,8300           ,8043.4956
6 ,alk     ,05/11/18,0.571428571  ,0.56605583    ,8300           ,8226.662
7 ,alk     ,25/12/18,0.56043956   ,0.5443714     ,8150           ,7930.67
8 ,alk     ,30/11/18,0.567032967  ,0.560011      ,8240           ,8144.1504
9 ,alk     ,14/12/18,0.564102564  ,0.55326504    ,8200           ,8052.068
10,alk     ,13/11/18,0.571428571  ,0.540278      ,8300           ,7874.795
11,alk     ,26/10/18,0.567765568  ,0.55607694    ,8250           ,8090.45
12,alk     ,03/10/18,0.553113553  ,0.54423577    ,8050           ,7928.8184
13,alk     ,09/10/18,0.556776557  ,0.5576149     ,8100           ,8111.444
14,alk     ,10/12/18,0.56043956   ,0.5369779     ,8150           ,7829.748
15,alk     ,04/10/18,0.54989011   ,0.55678165    ,8006           ,8100.0693
16,alk     ,24/10/18,0.578754579  ,0.60506123    ,8400           ,8759.086
17,alk     ,07/12/18,0.556849817  ,0.5368065     ,8101           ,7827.409
18,alk     ,20/11/18,0.556849817  ,0.5491587     ,8101           ,7996.016
19,alk     ,16/11/18,0.567765568  ,0.548346      ,8250           ,7984.923
20,alk     ,29/10/18,0.571428571  ,0.55789536    ,8300           ,8115.2715
21,alk     ,13/12/18,0.567765568  ,0.54328203    ,8250           ,7915.8
22,alk     ,28/11/18,0.556776557  ,0.5436914     ,8100           ,7921.3877
23,alk     ,19/12/18,0.567765568  ,0.5603188     ,8250           ,8148.352
24,alk     ,19/10/18,0.564102564  ,0.53144175    ,8200           ,7754.1797
25,alk     ,14/11/18,0.570695971  ,0.5606415     ,8290           ,8152.757
26,alk     ,03/12/18,0.558021978  ,0.57232165    ,8117           ,8312.19
27,alk     ,21/12/18,0.564102564  ,0.58173454    ,8200           ,8440.677
28,alk     ,18/10/18,0.553479853  ,0.52515274    ,8055           ,7668.335
29,alk     ,19/11/18,0.567692308  ,0.55265933    ,8249           ,8043.8
