  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,kmb     ,2019-01-04,0.5285906697685809 ,0.454251      ,5250.          ,4642.8677
1 ,kmb     ,2018-10-30,0.5469572670503245 ,0.5252909     ,5400.          ,5223.051
2 ,kmb     ,2018-12-11,0.510101628504959  ,0.45367464    ,5099.          ,4638.161
3 ,kmb     ,2018-11-22,0.5028774335741398 ,0.47039407    ,5040.          ,4774.7085
4 ,kmb     ,2018-11-15,0.54083506795641   ,0.52295166    ,5350.          ,5203.9463
5 ,kmb     ,2018-11-09,0.5497734786335252 ,0.53927785    ,5423.          ,5337.282
6 ,kmb     ,2018-11-05,0.5473245989959594 ,0.5374236     ,5403.          ,5322.1387
7 ,kmb     ,2018-12-25,0.48818415574874496,0.4589766     ,4920.          ,4681.462
8 ,kmb     ,2018-11-30,0.49748989837149504,0.48887783    ,4996.          ,4925.665
9 ,kmb     ,2018-12-14,0.5017754377372353 ,0.48837483    ,5031.          ,4921.557
10,kmb     ,2018-11-13,0.5451206073221502 ,0.5413875     ,5385.          ,5354.5117
11,kmb     ,2018-10-26,0.5592016652381536 ,0.55402786    ,5500.          ,5457.7456
12,kmb     ,2018-10-03,0.5071629729398801 ,0.49044788    ,5075.          ,4938.488
13,kmb     ,2018-10-09,0.49797967429900825,0.46479392    ,5000.          ,4728.9717
14,kmb     ,2018-12-10,0.49797967429900825,0.45162302    ,5000.          ,4621.4053
15,kmb     ,2018-10-04,0.49797967429900825,0.47039682    ,5000.          ,4774.731
16,kmb     ,2018-10-24,0.5606709930206931 ,0.5428989     ,5512.          ,5366.855
17,kmb     ,2018-12-07,0.48573527611117917,0.4484966     ,4900.          ,4595.872
18,kmb     ,2018-11-20,0.5162238275988735 ,0.5257911     ,5149.          ,5227.1357
19,kmb     ,2018-11-16,0.532019101261173  ,0.5290668     ,5278.          ,5253.8887
20,kmb     ,2018-10-29,0.5500183665972818 ,0.54932415    ,5425.          ,5419.3306
21,kmb     ,2018-12-13,0.5041018733929228 ,0.5071437     ,5050.          ,5074.8423
22,kmb     ,2018-11-28,0.5034896534835314 ,0.48475724    ,5045.          ,4892.012
23,kmb     ,2018-12-19,0.500428553936574  ,0.51507056    ,5020.          ,5139.581
24,kmb     ,2018-10-19,0.5224684706746664 ,0.52878267    ,5200.          ,5251.568
25,kmb     ,2018-11-14,0.5421819517570712 ,0.5622471     ,5361.          ,5524.872
26,kmb     ,2018-12-03,0.49700012244398195,0.49553943    ,4992.          ,4980.0703
27,kmb     ,2018-12-21,0.4918574752050937 ,0.496189      ,4950.          ,4985.3755
28,kmb     ,2018-10-18,0.5169584914901433 ,0.52128476    ,5155.          ,5190.3325
29,kmb     ,2018-11-19,0.5260193461491368 ,0.5576017     ,5229.          ,5486.933
