  ,stock_id  ,date      ,observed_norm                                                                          ,predicted_norm                                                ,observed_denorm                           ,predicted_denorm
0 ,all_stocks,2019-01-04,"[0.04772792226350386 0.004344098313803944 0.0297227779365533
 0.27682194912832236]"   ,"[[0.08574141]
 [0.04743367]
 [0.07042531]
 [0.25812283]]"    ,"[[ 8400.]
 [  810.]
 [ 5250.]
 [48480.]]","[[15050.46  ]
 [ 8348.5205]
 [12370.908 ]
 [45208.59  ]]"
1 ,all_stocks,2018-10-30,"[0.0471563303801086 0.004515575878822521 0.030580165761646183
 0.27407830808802514]"  ,"[[0.05756919]
 [0.01520584]
 [0.04046792]
 [0.2759313 ]]"    ,"[[ 8300.]
 [  840.]
 [ 5400.]
 [48000.]]","[[10121.73  ]
 [ 2710.2622]
 [ 7129.8633]
 [48324.184 ]]"
2 ,all_stocks,2018-12-11,"[0.0471563303801086 0.004344098313803944 0.028859674192626465
 0.2683623892540726]"   ,"[[0.07595711]
 [0.03790772]
 [0.05708522]
 [0.26299688]]"    ,"[[ 8300.]
 [  810.]
 [ 5099.]
 [47000.]]","[[13338.697 ]
 [ 6681.9556]
 [10037.06  ]
 [46061.305 ]]"
3 ,all_stocks,2018-11-22,"[0.046018862532152045 0.004326950557302086 0.028522434981423265
 0.2683623892540726]" ,"[[0.10265283]
 [0.06811142]
 [0.08571717]
 [0.2706393 ]]"    ,"[[ 8101.]
 [  807.]
 [ 5040.]
 [47000.]]","[[18009.113]
 [11966.093]
 [15046.22 ]
 [47398.348]]"
4 ,all_stocks,2018-11-15,"[0.047099171191769075 0.004572735067162046 0.030294369819948555
 0.2769362675050014]" ,"[[0.05498252]
 [0.01416942]
 [0.03933262]
 [0.27919978]]"    ,"[[ 8290.]
 [  850.]
 [ 5350.]
 [48500.]]","[[ 9669.192 ]
 [ 2528.9402]
 [ 6931.2417]
 [48896.004 ]]"
5 ,all_stocks,2018-11-09,"[0.0471563303801086 0.004572735067162046 0.030711631894827094
 0.2706487567876536]"   ,"[[0.05637008]
 [0.01823687]
 [0.04212534]
 [0.25794965]]"    ,"[[ 8300.]
 [  850.]
 [ 5423.]
 [47400.]]","[[ 9911.945 ]
 [ 3240.5403]
 [ 7419.829 ]
 [45178.293 ]]"
6 ,all_stocks,2018-11-05,"[0.0471563303801086 0.004629894255501572 0.030597313518148043
 0.27407830808802514]"  ,"[[0.05193567]
 [0.00921396]
 [0.03582039]
 [0.2752556 ]]"    ,"[[ 8300.]
 [  860.]
 [ 5403.]
 [48000.]]","[[ 9136.145 ]
 [ 1661.9825]
 [ 6316.7783]
 [48205.97  ]]"
7 ,all_stocks,2018-12-25,"[0.04629894255501572 0.004115461560445842 0.027836524721348958
 0.26270934552729347]" ,"[[0.0588198 ]
 [0.01755467]
 [0.04103011]
 [0.26296347]]"    ,"[[ 8150.]
 [  770.]
 [ 4920.]
 [46011.]]","[[10340.523 ]
 [ 3121.1895]
 [ 7228.2173]
 [46055.46  ]]"
8 ,all_stocks,2018-11-30,"[0.04681337525007145 0.004315518719634181 0.02827093455272935
 0.2712203486710488]"   ,"[[0.06366333]
 [0.02636059]
 [0.04654141]
 [0.26296878]]"    ,"[[ 8240.]
 [  805.]
 [ 4996.]
 [47500.]]","[[11187.899 ]
 [ 4661.7856]
 [ 8192.419 ]
 [46056.39  ]]"
9 ,all_stocks,2018-12-14,"[0.046584738496713345 0.004286939125464418 0.02847099171191769
 0.2655615890254358]"  ,"[[0.09625179]
 [0.06235757]
 [0.07926145]
 [0.27695283]]"    ,"[[ 8200.]
 [  800.]
 [ 5031.]
 [46510.]]","[[16889.252]
 [10959.457]
 [13916.791]
 [48502.9  ]]"
10,all_stocks,2018-11-13,"[0.0471563303801086 0.004567019148328093 0.030494426979136895
 0.2855044298370963]"   ,"[[0.04600073]
 [0.00284868]
 [0.02984891]
 [0.2647191 ]]"    ,"[[ 8300.]
 [  849.]
 [ 5385.]
 [49999.]]","[[ 8097.828 ]
 [  548.3761]
 [ 5272.068 ]
 [46362.61  ]]"
11,all_stocks,2018-10-26,"[0.04687053443841097 0.004515575878822521 0.03115175764504144
 0.27407830808802514]"  ,"[[0.05293142]
 [0.01159035]
 [0.0412591 ]
 [0.27594796]]"    ,"[[ 8250.]
 [  840.]
 [ 5500.]
 [48000.]]","[[ 9310.353 ]
 [ 2077.7324]
 [ 7268.2793]
 [48327.098 ]]"
12,all_stocks,2018-10-03,"[0.04572735067162046 0.004349814232637896 0.028722492140611604
 0.2712203486710488]"  ,"[[ 0.03357643]
 [-0.00399929]
 [ 0.0191656 ]
 [ 0.27968287]]","[[ 8050.]
 [  811.]
 [ 5075.]
 [47500.]]","[[ 5924.1973]
 [ -649.6763]
 [ 3403.0212]
 [48980.52  ]]"
13,all_stocks,2018-10-09,"[0.04601314661331809 0.004344098313803944 0.028293798228065162
 0.25693055158616745]" ,"[[0.05617555]
 [0.01887542]
 [0.04105756]
 [0.27326924]]"    ,"[[ 8100.]
 [  810.]
 [ 5000.]
 [45000.]]","[[ 9877.912 ]
 [ 3352.2542]
 [ 7233.0195]
 [47858.453 ]]"
14,all_stocks,2018-12-10,"[0.04629894255501572 0.004344098313803944 0.028293798228065162
 0.2655044298370963]"  ,"[[0.06024942]
 [0.02395391]
 [0.04444405]
 [0.25235885]]"    ,"[[ 8150.]
 [  810.]
 [ 5000.]
 [46500.]]","[[10590.636 ]
 [ 4240.736 ]
 [ 7825.4863]
 [44200.184 ]]"
15,all_stocks,2018-10-04,"[0.04547585024292655 0.004241211774792798 0.028293798228065162
 0.25984567019148325]" ,"[[0.05108582]
 [0.01062856]
 [0.035024  ]
 [0.28530127]]"    ,"[[ 8006.]
 [  792.]
 [ 5000.]
 [45510.]]","[[ 8987.465 ]
 [ 1909.467 ]
 [ 6177.4487]
 [49963.457 ]]"
16,all_stocks,2018-10-24,"[0.04772792226350386 0.004618462417833666 0.03122034867104887
 0.2797942269219777]"   ,"[[0.05541872]
 [0.01365977]
 [0.04116889]
 [0.29968703]]"    ,"[[ 8400.]
 [  858.]
 [ 5512.]
 [49000.]]","[[ 9745.505 ]
 [ 2439.777 ]
 [ 7252.4976]
 [52480.246 ]]"
17,all_stocks,2018-12-07,"[0.046018862532152045 0.004286939125464418 0.027722206344669906
 0.2655044298370963]" ,"[[0.05587245]
 [0.01542507]
 [0.03520105]
 [0.26529408]]"    ,"[[ 8101.]
 [  800.]
 [ 4900.]
 [46500.]]","[[ 9824.885 ]
 [ 2748.6165]
 [ 6208.425 ]
 [46463.2   ]]"
18,all_stocks,2018-11-20,"[0.046018862532152045 0.004321234638468134 0.029145470134324093
 0.2769362675050014]" ,"[[0.05461751]
 [0.01500808]
 [0.03833912]
 [0.27785888]]"    ,"[[ 8101.]
 [  806.]
 [ 5149.]
 [48500.]]","[[ 9605.333 ]
 [ 2675.6638]
 [ 6757.4297]
 [48661.414 ]]"
19,all_stocks,2018-11-16,"[0.04687053443841097 0.004429837096313232 0.029882823663903973
 0.28493855387253497]" ,"[[0.05896517]
 [0.02265433]
 [0.0461066 ]
 [0.27474222]]"    ,"[[ 8250.]
 [  825.]
 [ 5278.]
 [49900.]]","[[10365.956 ]
 [ 4013.3755]
 [ 8116.3496]
 [48116.152 ]]"
20,all_stocks,2018-10-29,"[0.0471563303801086 0.004515575878822521 0.030723063732494997
 0.27407830808802514]"  ,"[[0.05458884]
 [0.0159729 ]
 [0.04547499]
 [0.30454886]]"    ,"[[ 8300.]
 [  840.]
 [ 5425.]
 [48000.]]","[[ 9600.317 ]
 [ 2844.46  ]
 [ 8005.8506]
 [53330.824 ]]"
21,all_stocks,2018-12-13,"[0.04687053443841097 0.004395541583309517 0.02857959416976279
 0.2712203486710488]"   ,"[[0.0695592 ]
 [0.03195526]
 [0.05378902]
 [0.25145012]]"    ,"[[ 8250.]
 [  819.]
 [ 5050.]
 [47500.]]","[[12219.383 ]
 [ 5640.5723]
 [ 9460.39  ]
 [44041.2   ]]"
22,all_stocks,2018-11-28,"[0.04601314661331809 0.00440125750214347 0.028551014575593028
 0.2712203486710488]"   ,"[[0.05774521]
 [0.02335212]
 [0.04313197]
 [0.2565562 ]]"    ,"[[ 8100.]
 [  820.]
 [ 5045.]
 [47500.]]","[[10152.524 ]
 [ 4135.4536]
 [ 7595.939 ]
 [44934.51  ]]"
23,all_stocks,2018-12-19,"[0.04687053443841097 0.004286939125464418 0.028408116604744214
 0.2712203486710488]"  ,"[[0.05475997]
 [0.01403656]
 [0.03644036]
 [0.27057007]]"    ,"[[ 8250.]
 [  800.]
 [ 5020.]
 [47500.]]","[[ 9630.257 ]
 [ 2505.6965]
 [ 6425.2407]
 [47386.234 ]]"
24,all_stocks,2018-10-19,"[0.046584738496713345 0.004458416690482995 0.02943698199485567
 0.27407830808802514]" ,"[[0.05450746]
 [0.01737274]
 [0.03840233]
 [0.262777  ]]"    ,"[[ 8200.]
 [  830.]
 [ 5200.]
 [48000.]]","[[ 9586.08  ]
 [ 3089.3613]
 [ 6768.4873]
 [46022.836 ]]"
25,all_stocks,2018-11-14,"[0.047099171191769075 0.004572735067162046 0.030357244927122034
 0.28493283795370106]","[[0.05754693]
 [0.01777589]
 [0.04237381]
 [0.27628726]]"    ,"[[ 8290.]
 [  850.]
 [ 5361.]
 [49899.]]","[[10117.835 ]
 [ 3159.8914]
 [ 7463.2974]
 [48386.457 ]]"
26,all_stocks,2018-12-03,"[0.046110317233495283 0.00440125750214347 0.02824807087739354
 0.27407830808802514]"  ,"[[0.05670218]
 [0.01580399]
 [0.03810184]
 [0.27134883]]"    ,"[[ 8117.]
 [  820.]
 [ 4992.]
 [48000.]]","[[ 9970.046 ]
 [ 2814.9087]
 [ 6715.918 ]
 [47522.48  ]]"
27,all_stocks,2018-12-21,"[0.046584738496713345 0.004286939125464418 0.028008002286367534
 0.26721920548728206]","[[ 0.03398149]
 [-0.00297941]
 [ 0.0180587 ]
 [ 0.284275  ]]","[[ 8200.]
 [  800.]
 [ 4950.]
 [46800.]]","[[ 5995.062  ]
 [ -471.24695]
 [ 3209.37   ]
 [49783.91   ]]"
28,all_stocks,2018-10-18,"[0.04575593026579022 0.004452700771649043 0.029179765647327806
 0.26790511574735637]" ,"[[0.04940054]
 [0.00207954]
 [0.03114744]
 [0.31557637]]"    ,"[[ 8055.]
 [  829.]
 [ 5155.]
 [46920.]]","[[ 8692.624  ]
 [  413.81534]
 [ 5499.245  ]
 [55260.09   ]]"
29,all_stocks,2018-11-19,"[0.04686481851957702 0.004429837096313232 0.029602743641040298
 0.2769362675050014]"  ,"[[0.04023306]
 [0.00862472]
 [0.0284994 ]
 [0.2204738 ]]"    ,"[[ 8249.]
 [  825.]
 [ 5229.]
 [48500.]]","[[ 7088.774 ]
 [ 1558.8943]
 [ 5035.9707]
 [38621.89  ]]"
