  ,stock_id                                                                                                              ,date      ,observed_norm                                                                        ,predicted_norm                                 ,observed_denorm                ,predicted_denorm
0 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2019-01-04,[[0.5627043881664004 0.26666666666666666 0.51875 0.24869358669833727]]               ,[[0.44258684 0.3323803  0.48197854 0.36958057]],[[ 8400.   810.  5250. 48480.]],[[ 6820.574    997.2838  4955.828  68837.37  ]]
1 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-30,"[[0.5550992470910335 0.2771929824561403 0.5375000000000001
  0.2458432304038005]]"  ,[[0.39867833 0.2048959  0.49460754 0.2278201 ]],[[ 8300.   840.  5400. 48000.]],[[ 6243.2217   633.9533  5056.8604 44964.906 ]]
2 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-11,[[0.5550992470910335 0.26666666666666666 0.499875 0.23990498812351543]]              ,[[0.55208147 0.25916055 0.5280355  0.21000725]],[[ 8300.   810.  5099. 47000.]],[[ 8260.319     788.60754  5324.284   41965.22   ]]
3 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-22,[[0.5399650163510533 0.2656140350877193 0.4925 0.23990498812351543]]                 ,[[0.5526119  0.25811002 0.5804465  0.24207854]],[[ 8101.   807.  5040. 47000.]],[[ 8267.294    785.6135  5743.572  47366.027 ]]
4 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-15,[[0.5543387329834968 0.2807017543859649 0.53125 0.24881235154394296]]                ,[[0.55346155 0.28390068 0.6176207  0.28393537]],[[ 8290.   850.  5350. 48500.]],[[ 8278.466    859.1169  6040.9653 54414.72  ]]
5 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-09,[[0.5550992470910335 0.2807017543859649 0.540375 0.24228028503562946]]               ,[[0.5757314  0.27889454 0.56603724 0.24826585]],[[ 8300.   850.  5423. 47400.]],[[ 8571.292    844.8494  5628.298  48407.97  ]]
6 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-05,"[[0.5550992470910335 0.28421052631578947 0.5378750000000001
  0.2458432304038005]]" ,[[0.53753513 0.26084816 0.53541625 0.24504565]],[[ 8300.   860.  5403. 48000.]],[[ 8069.0493    793.41724  5383.33    47865.688  ]]
7 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-25,[[0.5436915354779831 0.25263157894736843 0.4775 0.2340320665083135]]                 ,[[0.5190191  0.21210389 0.5140694  0.22163908]],[[ 8150.   770.  4920. 46011.]],[[ 7825.5825    654.49603  5212.5547  43924.02   ]]
8 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-30,"[[0.5505361624458134 0.2649122807017544 0.48700000000000004
  0.24287410926365796]]",[[0.5717101  0.27151918 0.5473369  0.2897983 ]],[[ 8240.   805.  4996. 47500.]],[[ 8518.416     823.82965  5478.695   55402.035  ]]
9 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-14,"[[0.5474941060156666 0.2631578947368421 0.49137499999999995
  0.23699524940617575]]",[[0.58925754 0.27445588 0.53587765 0.2173866 ]],[[ 8200.   800.  5031. 46510.]],[[ 8749.147    832.1992  5387.021  43207.906 ]]
