,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.05385139740967961,0.1026134118437767,2.94e-06,4.3706772885343526e-06
1,XLM,2016-08-26,0.06748466257668714,0.10000808537006378,3.34e-06,4.294237442081794e-06
2,XLM,2016-09-09,0.06339468302658488,0.08854500204324722,3.22e-06,3.957909939344972e-06
3,XLM,2016-10-29,0.05351056578050443,0.09379182755947113,2.93e-06,4.111852376809111e-06
4,XLM,2016-11-24,0.03135650988411726,0.05289030075073242,2.28e-06,2.9118014026607852e-06
5,XLM,2016-12-14,0.07805044308111794,0.06188790500164032,3.65e-06,3.17579110742372e-06
6,XLM,2017-01-27,0.03340149965916838,0.051332131028175354,2.34e-06,2.8660847419814672e-06
7,XLM,2017-02-14,0.027948193592365368,0.03724881261587143,2.18e-06,2.4528801532142097e-06
8,XLM,2017-03-22,0.027607361963190184,0.017273128032684326,2.17e-06,1.8667935819394188e-06
9,XLM,2017-04-20,0.04839809134287663,0.04834485799074173,2.78e-06,2.778438101813663e-06
10,XLM,2017-05-07,0.7443762781186095,0.20294137299060822,2.32e-05,7.314300091820769e-06
11,XLM,2017-06-11,0.4614860259032038,0.4945319890975952,1.49e-05,1.5869569324422628e-05
