,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.08204577377509709,0.07353117316961288,1.02e-05,9.16947828955017e-06
1,XEM,2016-08-26,0.08039329091960672,0.08267085254192352,1e-05,1.0275653039570898e-05
2,XEM,2016-09-09,0.07593158720978269,0.07557547837495804,9.46e-06,9.416899956704583e-06
3,XEM,2016-10-29,0.04213831281500454,0.042585570365190506,5.37e-06,5.42413181392476e-06
4,XEM,2016-11-24,0.03734611253408245,0.03765099495649338,4.79e-06,4.826899839827092e-06
5,XEM,2016-12-14,0.033958522680327195,0.0328446663916111,4.38e-06,4.245190211804584e-06
6,XEM,2017-01-27,0.040733702387837724,0.04163280501961708,5.2e-06,5.308818344929023e-06
7,XEM,2017-02-14,0.0556060480872511,0.05218435078859329,7.000000000000001e-06,6.585872142750304e-06
8,XEM,2017-03-22,0.11592167231264978,0.11539528518915176,1.4300000000000004e-05,1.4236291463021189e-05
9,XEM,2017-04-20,0.21837560935305295,0.208419531583786,2.67e-05,2.549501550674904e-05
10,XEM,2017-05-07,0.6091878046765264,0.43864601850509644,7.4e-05,5.335932655725628e-05
11,XEM,2017-06-11,0.6166239775262332,0.5520558953285217,7.49e-05,6.708531873300672e-05
